frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
303,299.0,[2362.881854711382 1326.1136534267023 2994.91765722221 1889.5265473444808],[2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375],0.5081189274787903,EY61NBC,0.4911532119168127
304,299.0,[2365.5168915419536 1326.8192358016158 2998.9277771755696 1895.261080102236],[2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875],0.5975086092948914,EY61NBG,0.6451240720463405
305,299.0,[2364.281623605714 1332.2151673333085 2998.12990093115 1905.1607321000554],[2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875],0.6049473881721497,EY61NBG,0.503095590832383
306,299.0,[2365.3279013033607 1337.4837965801357 3000.511693408618 1914.8369071885463],[2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875],0.6179090142250061,EY61NBG,0.32392483914571873
307,299.0,[2365.2767081947063 1342.2121891551737 2999.253403523749 1921.9174743413605],[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],0.5907054543495178,EY61NBG,0.5762869227822514
308,299.0,[2366.1978620026443 1350.1804991054792 3002.7605796957273 1932.0979084778837],[2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875],0.656339704990387,EY61NBG,0.6062480002895105
309,299.0,[2371.3922487752325 1354.8516398707943 3011.9740454096536 1939.1194357312534],[2618.98193359375 1696.581298828125 2787.313720703125 1786.62451171875],0.5928616523742676,EY61NBG,0.41826034609751694
310,299.0,[2375.055872281043 1360.8227509356402 3021.4830017655095 1944.9419824754686],[2610.403076171875 1696.9654541015625 2789.93798828125 1793.04638671875],0.5745713710784912,EY61NBG,0.7382398221071497
311,299.0,[2376.708177726423 1366.9728889631724 3026.1341244761934 1953.5979676392512],[2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125],0.6171250343322754,EV61NBG,0.6609961581811089
312,299.0,[2377.690410977361 1372.406485015349 3031.4889183706123 1960.4360898953346],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.272276908159256,EY61NBC,0.7469003147241458
314,299.0,[2377.270699207677 1386.846251397023 3036.8304677238934 1978.8723162008414],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.6139667630195618,EY61NBG,0.4631058656691725
315,299.0,[2379.3186541918503 1393.2219832527007 3041.1615698583328 1988.1076864738425],[2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875],0.6762107014656067,EY61MBG,0.3168292927744882
316,299.0,[2380.280002089179 1395.9412377919682 3042.691753722578 1992.815261638744],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.6249769330024719,EY61NBG,0.6044306295788376
317,299.0,[2380.919235264937 1402.4057104075043 3049.456099163409 1999.467526874377],[2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375],0.6240439414978027,EY61NBG,0.33051361647057953
318,299.0,[2382.8431023922826 1410.1396415388292 3053.9662811141848 2006.853580978717],[2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375],0.5229365229606628,EY61NBG,0.6909833976186863
319,299.0,[2384.8614770731747 1414.1058047384918 3059.399098031695 2010.99491288937],[2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375],0.6359378695487976,EY61NBG,0.6201996391013659
320,299.0,[2384.651105416856 1421.7419424276752 3060.5396488407478 2021.2595275792416],[2628.038818359375 1781.0152587890625 2815.925537109375 1861.9119873046875],0.6249256134033203,EY61NBG,0.2306894472116137
321,299.0,[2385.4010594448996 1426.5056396777027 3063.2521759232773 2029.5675265873538],[2630.364990234375 1776.4483642578125 2819.826416015625 1861.9329833984375],0.6331779956817627,EY61NBG,0.5120131138722348
322,299.0,[2387.4323455069984 1429.0795186429868 3067.0410936953353 2035.7882728530112],[2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625],0.6773167848587036,EY61MBG,0.3433605729580703
323,299.0,[2390.3353114655315 1431.8780966803436 3071.922926026529 2042.4874972875803],[2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125],0.5166764855384827,EY61MBG,0.3590741479216908
325,299.0,[2391.341249374587 1442.9469836691214 3071.0655240472865 2057.9331997544978],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.602689266204834,EY61NBG,0.38303457762632825
326,299.0,[2392.15125878884 1452.2949486047708 3070.8810474603943 2068.801009814674],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.6464152336120605,EY61MBG,0.7388477782814453
327,299.0,[2395.3517171941953 1460.7665948578915 3076.8851663469864 2079.010045328829],[2644.875732421875 1825.147705078125 2832.4736328125 1912.05322265625],0.6367605924606323,EY61NBC,0.38215331473042125
328,299.0,[2395.071507894133 1465.6604415843112 3077.9909038617316 2085.3383764814116],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.6592922806739807,EY61NBG,0.40851438198543794
330,299.0,[2401.410779551019 1478.8664660267445 3093.700993114483 2101.1539168949907],[2648.810546875 1836.758544921875 2845.02392578125 1939.8077392578125],0.5861390233039856,EY61NBG,0.3020770824268449
331,299.0,[2403.5721442775043 1484.9797463218297 3101.0008625587457 2108.913497752826],[2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125],0.6108250617980957,EY61NBC,0.25691328049975976
332,299.0,[2403.886004440595 1493.920661786698 3105.8709360786775 2118.491729430148],[2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875],0.2796717584133148,EV61NBG,0.37512370227102687
333,299.0,[2407.086427423069 1503.8007907675358 3116.1199766030504 2127.4244831738906],[2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.665778398513794,EY61NBG,0.3291158941510823
334,299.0,[2406.9978855115633 1510.3514950608642 3120.623722227214 2133.0779312167324],[2655.720703125 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909804940223694,EY61MBG,0.501750170956185
335,299.0,[2406.5446290797963 1516.7858779785993 3123.247187347115 2139.5081079826527],[2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875],0.6651225090026855,EY61NBG,0.4454529813592498
336,299.0,[2407.5546583952605 1521.084831033804 3126.398910650873 2144.5803041178933],[2666.622802734375 1896.586669921875 2867.079345703125 1983.5126953125],0.5805891752243042,EY61MBG,0.5825991430835687
338,299.0,[2408.5844337866133 1526.0290545123466 3126.523088401865 2149.1262304519446],[2670.115966796875 1909.0400390625 2866.802734375 1999.4029541015625],0.6502241492271423,EY61NBG,0.832563384220055
339,299.0,[2412.5053387825546 1528.8756076940285 3133.0959894186153 2148.8017076158435],[2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125],0.6801209449768066,EY61MBG,0.6017375511148328
340,299.0,[2415.632266216198 1531.7654904049878 3140.161521420125 2148.620811408576],[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.6912952065467834,EY61NBG,0.950636903122378
341,299.0,[2417.630543432121 1539.0024117846992 3142.4856317466147 2149.6046814664146],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.6853873133659363,EY61NBG,0.6502554500017693
342,299.0,[2416.9115539701465 1547.9759140387227 3142.3031922176356 2150.4426913204593],[2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125],0.6433866620063782,EY61NBG,0.4365499661556222
343,299.0,[2420.825288227998 1554.9652079930368 3147.9733426052467 2150.0031153200416],[2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375],0.693162739276886,EY61NBG,0.4903025291847603
344,299.0,[2424.487031074835 1562.3135016214533 3156.83308408128 2151.1498960038048],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945276260375977,EY61MBG,0.3771409623946528
345,299.0,[2427.389106586173 1567.8077384878582 3165.5284536355234 2151.9430372186334],[2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125],0.7146075367927551,EY61NBG,0.2928779490550529
346,299.0,[2430.1153709855307 1573.4252576498573 3172.413212026783 2151.8412323987563],[2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625],0.7091724872589111,EY61NBC,0.829324275987729
347,299.0,[2432.2698785303946 1581.8978242186417 3175.2617641239594 2152.6923571266284],[2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875],0.6835671067237854,EY61NBG,0.5625166134395891
348,299.0,[2432.253538742715 1590.633483628948 3174.1626584179776 2153.2298155224],[2688.873046875 2000.736328125 2906.57958984375 2096.806884765625],0.7188357710838318,EY61NBG,0.7051165940375945
349,299.0,[2434.834836233824 1599.2873505258635 3181.8146119609037 2155.3029988685093],[2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375],0.7096567153930664,EY61NBG,0.40619227042155376
351,299.0,[2439.6227893596983 1610.3330203015028 3195.950671442762 2154.9509219137108],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339882850646973,EY61NBG,0.5364475877393963
352,299.0,[2441.388352209436 1613.7001128560782 3203.3584522380474 2150.935349605461],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970611810684204,EY61NBG,0.4015218344643914
353,299.0,[2444.644913330645 1621.5157512584633 3207.438557299074 2152.8502578871366],[2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375],0.6856772303581238,EV61MBG,0.4116315497662354
354,299.0,[2446.2567198650336 1630.2278758513332 3214.659863813971 2150.5528974146437],[2709.416015625 2059.02099609375 2926.27734375 2149.836181640625],0.6799144744873047,EY61NBG,0.8495144263333795
354,380.0,[947.010655653956 1334.8012512210905 1537.4784035086263 1836.3070919016002],[1135.0277099609375 1677.62548828125 1293.998779296875 1752.002197265625],0.3765569031238556,TV04HVE,0.16455659371809367
373,380.0,[865.3212213409975 1430.2274606822202 1515.2253738195373 1993.6194611795054],[1076.10009765625 1786.5955810546875 1265.187255859375 1872.9869384765625],0.5638998746871948,AV38RIF,0.06381236432417019
378,380.0,[832.1339762774115 1449.5652087903088 1492.1138876942155 2019.4850506457453],[1052.714111328125 1827.4365234375 1244.2669677734375 1909.8482666015625],0.5676396489143372,IV08HVF,0.32995246682725854
379,380.0,[828.2928575783776 1455.2540903597778 1490.9868689177742 2027.5173379058783],[1046.8392333984375 1830.3603515625 1236.6934814453125 1910.457275390625],0.6091897487640381,IV08HVF,0.3218888537856003
393,380.0,[755.275929248794 1535.8613204331382 1443.774738606353 2149.199408875413],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.663594663143158,AV08HVF,0.7742387852812697
400,515.0,[2273.1731353090086 882.968352967185 2988.182667137969 1778.1460245580317],[2577.43359375 1559.5643310546875 2737.6123046875 1643.0113525390625],0.38261809945106506,GC65USJ,0.32579871440375024
402,470.0,[2276.551622033638 911.4350108026606 3001.952749588229 1797.4748992658178],[2564.345458984375 1569.7398681640625 2736.291748046875 1656.4150390625],0.42410188913345337,EC65USJ,0.8918012753095464
403,470.0,[2267.7834898679494 908.8425647657155 2995.224170321192 1787.8030583916848],[2569.539794921875 1577.315185546875 2735.954833984375 1653.69287109375],0.2993549108505249,EC65USJ,0.32498738227895274
408,527.0,[2266.816285727291 910.6709034681808 3011.0636583588057 1819.4054284996619],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.5717229843139648,BG65USJ,0.5605141267998545
410,380.0,[665.8162214023644 1639.2251718759255 1410.3779762081965 2160.950982589959],[905.384765625 2068.837158203125 1118.0950927734375 2160.0],0.7550479173660278,AV08HVF,0.5818610483192034
411,527.0,[2273.261363248571 926.0972823371483 3007.562496776829 1847.0550506650359],[2577.10791015625 1619.667236328125 2750.938720703125 1706.9429931640625],0.6275733113288879,BG65USJ,0.775063504052813
412,527.0,[2277.1639686887406 926.6229859301509 3008.919419423894 1850.5134474226136],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025828719139099,BG65USJ,0.6664498394622149
412,380.0,[656.8849524314105 1655.3358154887578 1405.9737345889275 2161.2768034105684],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.4211089313030243,AV08HVF,0.4557661651252797
420,527.0,[2299.1055578620367 961.5483430708264 3025.6244748958375 1908.8369644860495],[2585.135009765625 1673.627685546875 2772.952880859375 1761.2117919921875],0.6306340098381042,BG65USJ,0.3862877229424304
421,527.0,[2301.5197013075567 964.4419648361213 3027.437269400484 1915.6585574425649],[2586.033935546875 1678.9674072265625 2769.107177734375 1766.0750732421875],0.6288141012191772,BG65USJ,0.536051819168896
422,527.0,[2298.065818729898 969.5556087921502 3029.2227162479053 1928.4432830579142],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404567956924438,BG65USJ,0.8378089251768212
424,527.0,[2285.680533140291 974.615126502569 3033.375191946192 1943.7509931788802],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.6501322984695435,BG65USJ,0.4620307525593366
428,331.0,[972.5042466012372 1288.1858612339677 1496.0754987892374 1666.0179026779444],[1142.4404296875 1544.9337158203125 1292.1717529296875 1624.5919189453125],0.2525840401649475,NA54KGJ,0.1774779125609086
432,527.0,[2309.3050405038452 1003.6054718396354 3088.2863443002166 1999.374912727415],[2591.0244140625 1749.52880859375 2784.535400390625 1836.979248046875],0.650367021560669,BG65USJ,0.5733160844782488
433,556.0,[2311.434367575723 993.4999075216793 3103.341730126151 2000.4694154883473],[2590.129638671875 1754.6533203125 2781.439697265625 1839.771728515625],0.6068251729011536,BG65USJ,0.5911874513726959
437,556.0,[2300.045901475764 1006.5059667990868 3102.2832133907636 2012.5976383987727],[2592.3251953125 1787.770751953125 2784.255615234375 1878.156005859375],0.6423314809799194,BC65USJ,0.6994723269267952
438,556.0,[2292.554603726297 1012.1492003930623 3102.7849106106646 2027.193040140309],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.6743139028549194,BG65USJ,0.515370616716102
440,556.0,[2303.4821242924545 1024.6892764376016 3108.1204582234095 2049.515540071562],[2588.956298828125 1801.158447265625 2783.37109375 1890.5003662109375],0.6436859965324402,BG65USJ,0.7909773745342985
441,556.0,[2303.1081559519444 1029.573782630177 3113.905972389496 2059.915273485516],[2592.011962890625 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664450764656067,BC65USJ,0.6739370011729998
443,331.0,[930.8487049800409 1339.5238982940148 1469.898408585308 1736.0010567351094],[1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875],0.3681948482990265,NA54KGJ,0.3091263113776371
449,556.0,[2300.8713602883377 1054.0649325805389 3138.197656643398 2117.8973530689814],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903790831565857,BG65USJ,0.9289659716000964
450,556.0,[2303.0202833379635 1062.0681103470424 3140.192943660164 2127.4575803977978],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.6974437832832336,BC65USJ,0.5621393090072244
452,556.0,[2287.2893655493303 1068.1612427591704 3126.5314199982427 2138.0339726388843],[2592.1884765625 1895.0611572265625 2795.14404296875 1986.29638671875],0.6806509494781494,BC65USJ,0.5312385796601683
453,556.0,[2287.0130849523166 1073.9361762978606 3130.9662427578623 2144.813612025135],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827834844589233,BG65USJ,0.45968442398929227
464,598.0,[2263.8628565998533 1146.2039045940194 3147.9276074709005 2140.081491214581],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.700604259967804,GL65USJ,0.5116636907011225
465,345.0,[1130.6487679003542 1072.0526191349045 1675.3591682818603 1585.6846843809985],[1305.3306884765625 1388.38525390625 1475.548828125 1473.1153564453125],0.5754450559616089,AK64DME,0.27129847896488074
467,345.0,[1124.434529569116 1075.5625365338833 1671.722929229701 1589.3174474037378],[1305.10205078125 1395.310302734375 1473.2764892578125 1478.3323974609375],0.48969748616218567,IK64OMY,0.18116300744107658
468,345.0,[1119.7608297243498 1077.75804126122 1673.6742108226329 1593.0332072243925],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037111282348633,AK64OMY,0.3556712428578998
469,345.0,[1116.3837357655088 1078.4975076716828 1674.4423055870566 1595.186496024356],[1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875],0.6071515679359436,AK54OMV,0.36399801660847964
470,345.0,[1108.1273271235034 1082.3685476068995 1670.5000418504076 1599.132899814505],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.49650830030441284,AK64DMY,0.35217285683228033
471,345.0,[1096.4616577177555 1086.6408829300958 1660.7143900439694 1604.4044597191823],[1294.9227294921875 1400.6990966796875 1458.1981201171875 1493.733154296875],0.6222171187400818,LK64DMV,0.18906194196610754
472,345.0,[1094.502789225802 1090.4029355569096 1657.3344938659354 1608.7282767777142],[1304.3482666015625 1405.45654296875 1460.2127685546875 1499.26611328125],0.39827290177345276,IK64DMV,0.30018049906798816
474,345.0,[1093.1063823705467 1095.8100269725533 1655.5022029694642 1616.0621507205328],[1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875],0.5421655178070068,AK64OMV,0.183453233292351
475,345.0,[1092.751648503295 1096.9654982651605 1654.060051170022 1618.3292346700114],[1291.329833984375 1415.360595703125 1449.70654296875 1507.59375],0.532916784286499,AK64OMV,0.4752681978025311
478,345.0,[1095.6423276504768 1112.6092551461008 1653.7562462804474 1635.0840868064372],[1288.2679443359375 1432.0101318359375 1444.0203857421875 1510.232421875],0.4864307940006256,AK64DMV,0.47070428723460117
479,345.0,[1093.89715599868 1116.8241646263064 1652.9075014175535 1641.6426373141817],[1292.024169921875 1434.632080078125 1443.7032470703125 1516.6241455078125],0.5707041621208191,AK64DMV,0.3835435576224599
482,345.0,[1083.354872126288 1120.6215564239344 1649.4817299604235 1649.381908490094],[1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875],0.5719287395477295,AK64DMV,0.33379459900426794
483,345.0,[1082.6259104906337 1124.6441716031977 1650.7674098751888 1653.3262626716592],[1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125],0.6046808958053589,AN64DMV,0.3418850565949258
484,345.0,[1081.322142761479 1128.2330664763845 1651.975549695051 1656.802905145611],[1258.096435546875 1441.875 1430.9915771484375 1529.29833984375],0.6157780885696411,AN64DMV,0.5381741900795984
485,345.0,[1078.4573705653363 1129.7836417836243 1651.297527257536 1660.347434728927],[1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875],0.6019147634506226,AK66JMV,0.3428894031551772
486,345.0,[1073.1834090463094 1135.2923928951027 1649.116574492945 1665.6350203287234],[1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375],0.5724433064460754,AK64DMV,0.691679727106487
487,345.0,[1071.7074662941166 1138.9099301980348 1650.0505268031322 1668.029626388444],[1247.1475830078125 1449.6427001953125 1431.8460693359375 1546.3736572265625],0.6262235045433044,AK64DMV,0.6386984173135262
491,345.0,[1061.622404885271 1151.2217135737656 1645.4515674167078 1682.0481441012826],[1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625],0.543940007686615,AM64DMV,0.26594590013098873
493,331.0,[822.7474870579067 1561.240003367911 1426.2794434969546 2016.186803679071],[1010.7998657226562 1870.5897216796875 1203.3194580078125 1963.5714111328125],0.5517778396606445,NO54KGJ,0.04204626062234599
493,345.0,[1054.1359416946996 1158.6131572203808 1631.528455367212 1690.5282693243325],[1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625],0.5371984839439392,AK64DMV,0.4830550301492638
494,345.0,[1051.6147569205586 1160.6047207592883 1627.6143376343634 1692.7463846905503],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.4861648976802826,AN64DMV,0.6324561365129516
495,345.0,[1052.5055997704485 1164.1660852262085 1629.7694588354102 1697.4604214045817],[1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125],0.534677267074585,AK64DMV,0.5396405778572441
496,345.0,[1048.8666667118105 1165.0736573424313 1626.9367867131295 1700.0378413829642],[1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625],0.5201849341392517,AK64DMV,0.48055966477532336
496,331.0,[814.4353766258067 1574.721864199771 1422.4990444226614 2036.8509860055779],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861692786216736,NO54KGJ,0.078757906302248
497,345.0,[1046.2219772129288 1166.0367157860492 1626.453506867124 1702.8800023799672],[1238.9234619140625 1489.841796875 1412.068359375 1580.9942626953125],0.5660653114318848,AK64DMV,0.8593303534404716
500,345.0,[1031.250722902109 1168.8537034553615 1621.492705298866 1712.0405839982495],[1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125],0.6354167461395264,AK64DMV,0.6335128861279409
501,345.0,[1025.901365375833 1173.7624342750987 1619.365699070947 1718.8261999068368],[1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285359263420105,AK64DMV,0.5224253982449072
501,331.0,[801.2432647902527 1598.0830246555163 1419.4563634212318 2068.0637986219735],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.44290798902511597,NA55KQJ,0.06536459743904594
502,345.0,[1024.33310991024 1175.147293464399 1619.4592266064972 1721.5840150104882],[1219.77392578125 1511.0625 1407.1165771484375 1605.28564453125],0.5952655076980591,AK64DMV,0.5179490966898049
503,345.0,[1023.1922693782171 1178.1432549477915 1618.0153272712996 1726.054093716146],[1216.684326171875 1515.5687255859375 1402.326904296875 1606.7867431640625],0.5809643864631653,AK64DMV,0.603702587592175
503,331.0,[796.163037819774 1612.211955212831 1417.6658082867618 2085.693133302455],[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.43540284037590027,NA54KGJ,0.2130969134965066
504,345.0,[1021.9081664207362 1181.0280283535355 1617.579507878795 1730.860786440902],[1211.9136962890625 1523.3096923828125 1393.583251953125 1606.4146728515625],0.6075037717819214,AK64DMV,0.7301419571611698
505,345.0,[1018.9483342082372 1184.2489373937801 1615.9689868876512 1736.8576524573305],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634908676147461,AK64DMV,0.6991469267052912
505,331.0,[791.9576838245043 1623.4186604994584 1417.9795110207701 2096.590028299587],[986.1472778320312 1948.36962890625 1193.62109375 2047.174072265625],0.5562958121299744,NO54KCJ,0.1271531651892288
506,345.0,[1016.9314919229494 1186.6917992516792 1615.1454550280944 1740.3866325395961],[1213.847412109375 1527.796875 1397.047119140625 1616.490966796875],0.6582641005516052,AK64DMV,0.4655659292839934
507,345.0,[1015.9278903791478 1190.9438779633392 1616.5385646712825 1746.8946946631177],[1209.548583984375 1531.128662109375 1397.201171875 1623.1552734375],0.6712855696678162,AK64DMV,0.6919586104374587
508,345.0,[1013.7260627364738 1193.4501861572603 1617.561162979577 1752.1123782167874],[1210.6871337890625 1538.1756591796875 1393.09130859375 1626.0501708984375],0.6659016609191895,AR64DMV,0.4804085829076739
509,345.0,[1003.9595680793902 1197.4117757052238 1613.7361917991905 1757.312074744543],[1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125],0.6709161400794983,AK64DMV,0.622682626471533
511,345.0,[1003.7354843145137 1203.3845375304802 1618.6624063298232 1764.2955776746728],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786283254623413,AK64DMV,0.6028440947386743
513,331.0,[780.0707941319779 1668.5855810966025 1414.466749009849 2146.2329176499784],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.6399438381195068,NA54KGJ,0.07974522723679449
515,345.0,[990.3935326397636 1217.4240943861387 1604.7283125560148 1783.3700666160476],[1188.4339599609375 1563.8621826171875 1381.4249267578125 1654.9725341796875],0.6560648679733276,AN64DMV,0.4746478530040793
518,345.0,[980.5678338871011 1230.4151945936806 1597.2195534505004 1800.399842595817],[1187.896728515625 1576.5697021484375 1381.06494140625 1669.874755859375],0.6788137555122375,AK64DMV,0.5570681842579959
519,345.0,[980.4888955558717 1233.1462585277666 1596.2722665011788 1803.9635673877226],[1185.0419921875 1588.764404296875 1374.898193359375 1676.4375],0.6665406227111816,AK54DMV,0.33935189941288163
520,345.0,[979.1661238673364 1234.3862534301038 1594.6509361364665 1806.2482150967112],[1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125],0.7009056210517883,AK64DMV,0.5457557996173857
521,345.0,[977.6789064647267 1235.8785644943132 1592.881164356753 1808.236375789796],[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931324005126953,AK64DMV,0.26468377348570915
522,345.0,[973.608044747017 1240.2242128034109 1589.2450047891828 1813.1750731017937],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.6867389678955078,AK64DMV,0.8983655768342901
525,345.0,[962.0073042010495 1255.6583395319235 1581.0396911465195 1835.7930850366565],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.674102246761322,AK64DMV,0.7756394189106207
526,345.0,[957.177079073866 1258.3246654452619 1578.8557545563604 1839.7997403511818],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.6562164425849915,AK64DMV,0.9277841338848593
527,345.0,[953.6192886265819 1261.9886747127614 1579.4520356735823 1844.6499377157454],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870707869529724,AK64DMV,0.7011421387684993
527,614.0,[2308.1693346833817 1198.0236848171971 2874.803768353945 1658.6324484288225],[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.5009946227073669,EF10OZT,0.1854960526475483
528,345.0,[942.6998748076103 1264.559499998034 1575.3637127126754 1849.5126782527013],[1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875],0.6922407746315002,AK64DMV,0.5095389479100059
529,345.0,[939.0967620568172 1267.1541134793945 1575.6918217430998 1853.9950645093356],[1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875],0.6866804957389832,AK64DMV,0.8332748452270451
530,345.0,[940.1301626039109 1269.750224304363 1575.1600236571176 1857.442831358943],[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.7028419971466064,AK64DMV,0.45760291626856564
531,345.0,[938.0494408978964 1274.9441014465347 1573.4877482118347 1864.1147574470383],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.6326445937156677,AK64DMV,0.716761865449767
534,345.0,[931.5467864602015 1286.1188211089975 1570.2671170271024 1882.855685335498],[1147.3604736328125 1654.013427734375 1348.9541015625 1755.658203125],0.6907677054405212,AK64DAV,0.6044549070451581
534,614.0,[2320.758529894733 1218.804940660608 2875.0863857617237 1683.1376313745407],[2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875],0.4812861680984497,EF10DZT,0.5601745236949839
535,345.0,[928.9308368277459 1289.672112947394 1568.7198906983028 1887.6561499082204],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029260396957397,AK64DMV,0.7773791814584788
536,345.0,[925.8256778642146 1294.0487096762313 1567.2734073657368 1893.6699588661113],[1144.8751220703125 1670.5733642578125 1340.309814453125 1755.7452392578125],0.6336662173271179,AK64DMV,0.6942540762378107
537,614.0,[2322.4815836871626 1227.723434673188 2873.9193841228275 1692.718588071195],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.6016655564308167,EF10DZT,0.5903499314763891
541,345.0,[906.8658167004368 1312.8217399104926 1562.8754248280234 1917.536813628956],[1137.386474609375 1690.0579833984375 1329.1429443359375 1779.5526123046875],0.6762070655822754,AK64DMC,0.3622684166041091
542,345.0,[904.7790297622904 1316.0984661715001 1562.145116407149 1924.1483993841707],[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.7075276374816895,AK64DMV,0.6576307531730404
