frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
238,8,744.7261656131535 1614.1955477884405 1437.6572208091798 2156.606451846919,965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625,0.7075203657150269,RH05ZZK,0.41290073334684074
239,8,741.5733012539761 1618.6247426005236 1440.3119747701646 2155.7420373213045,960.8790893554688 1985.0672607421875 1189.7861328125 2088.572265625,0.6803689002990723,KH05ZZK,0.3249193302525227
269,16,921.9242653543029 1468.5406792037456 1550.860087700963 2034.9944462546164,1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375,0.6030200123786926,FJ14ZHY,0.48525981580555244
270,16,922.194413364688 1473.1956209991374 1551.4239758234949 2043.05007969312,1138.3253173828125 1846.2493082682292 1330.220458984375 1939.5743815104167,0,0,0
271,16,922.4645613750731 1477.8505627945294 1551.9878639460267 2051.105713131624,1133.8115234375 1858.8540852864583 1325.131103515625 1949.0325520833333,0,0,0
272,16,922.7347093854582 1482.5055045899212 1552.5517520685585 2059.1613465701275,1129.2977294921875 1871.4588623046875 1320.041748046875 1958.49072265625,0.29372289776802063,FJ14ZHY,0.42888279474351504
273,16,917.648913145226 1489.4137197705124 1548.7370794015746 2067.983596882155,1127.8128662109375 1870.7282104492188 1320.6224365234375 1963.0906372070312,0,0,0
274,16,912.5631169049936 1496.3219349511037 1544.9224067345906 2076.805847194182,1126.3280029296875 1869.99755859375 1321.203125 1967.6905517578125,0.6851058006286621,FJ14ZHY,0.611695121918461
275,16,906.3152831576531 1506.427687526761 1544.0350839403998 2086.109236789871,1114.4905395507812 1874.9445190429688 1318.3896484375 1973.832275390625,0,0,0
276,16,900.0674494103125 1516.5334401024186 1543.147761146209 2095.4126263855596,1102.653076171875 1879.8914794921875 1315.576171875 1979.9739990234375,0.6652780771255493,FJ14ZHY,0.36036548863045165
277,16,897.906826761916 1522.1927008177634 1542.6297398452234 2100.4897792913353,1104.14794921875 1893.878173828125 1304.0716552734375 1992.287841796875,0.6454536318778992,FJ14ZHY,0.29143913619044615
278,16,896.4328633523209 1528.2236585241496 1541.0418233668393 2105.0497534809833,1102.896240234375 1897.69677734375 1301.6923828125 1999.102783203125,0.6805917024612427,FJ14ZHY,0.5070836101946137
279,16,888.2537605891088 1535.052503768116 1536.7514693353025 2113.6964619959435,1102.4149169921875 1903.9025268554688 1302.7192993164062 2005.9570922851562,0,0,0
280,16,880.0746578258967 1541.8813490120822 1532.4611153037658 2122.343170510904,1101.93359375 1910.1082763671875 1303.7462158203125 2012.8114013671875,0.6970621943473816,FJ14ZHY,0.3645289901595142
281,16,871.3529733515089 1547.2039497310607 1529.3587071244442 2131.5347601033536,1097.287353515625 1919.816162109375 1290.890625 2017.1832275390625,0.7025910019874573,FJ14ZHY,0.37354243499186546
282,16,865.4968037865872 1552.9976554722562 1528.3607289396919 2139.611815488652,1093.5767822265625 1926.9580078125 1290.9122314453125 2027.8401489257812,0,0,0
283,16,859.6406342216653 1558.7913612134516 1527.3627507549397 2147.6888708739507,1089.8662109375 1934.099853515625 1290.933837890625 2038.4970703125,0.6819031834602356,FJ14ZHY,0.5891437299685007
284,16,856.8432588928163 1563.8898672213957 1526.8414502611622 2153.0241489292034,1085.759033203125 1946.8148193359375 1291.735107421875 2044.9835205078125,0.690011739730835,FJ14ZHY,0.3683799308487283
285,16,852.7990290008584 1567.941954529881 1525.0541880917872 2153.8001535470103,1082.67919921875 1954.1378784179688 1289.552001953125 2054.3643188476562,0,0,0
286,16,848.7547991089004 1571.9940418383665 1523.2669259224122 2154.5761581648167,1079.599365234375 1961.4609375 1287.368896484375 2063.7451171875,0.7004293203353882,FJ14ZHY,0.5368456237469966
287,16,845.894070463033 1578.3521087122087 1522.8405054599557 2155.0077828760113,1073.6127319335938 1971.6824340820312 1286.6467895507812 2074.781005859375,0,0,0
288,16,843.0333418171656 1584.710175586051 1522.4140849974995 2155.439407587206,1067.6260986328125 1981.9039306640625 1285.9246826171875 2085.81689453125,0.712103009223938,FJ14ZHY,0.4517660719219971
289,16,839.8622989471612 1588.8362946231864 1522.359243284219 2155.0791134382685,1068.0328369140625 1988.38232421875 1286.6348876953125 2093.59033203125,0.7015406489372253,FJ14ZHY,0.31640037439544444
290,16,835.2721255007601 1596.120572188748 1519.023917366729 2153.7662646560216,1066.2448323567708 1996.9886067708333 1280.9474283854167 2099.8091634114585,0,0,0
291,16,830.6819520543592 1603.4048497543092 1515.688591449239 2152.4534158737742,1064.4568277994792 2005.5948893229167 1275.2599690755208 2106.0279947916665,0,0,0
292,16,826.0917786079581 1610.6891273198707 1512.353265531749 2151.1405670915274,1062.6688232421875 2014.201171875 1269.572509765625 2112.246826171875,0.7162152528762817,FJ14ZHY,0.6079324110151247
293,16,823.4794288207726 1617.9844905700622 1512.9367312625368 2153.6512005321056,1053.4991455078125 2020.0880126953125 1268.0721435546875 2121.898193359375,0.7277703285217285,FJ14ZHY,0.3315480864613067
294,16,816.7867407965759 1627.3181988468143 1510.002275486187 2158.8217609438934,1047.459228515625 2032.1668701171875 1266.0457763671875 2136.949951171875,0.691049337387085,FJ14ZHY,0.5281826516780513
295,16,812.3937959703201 1634.108473278451 1508.3217884092512 2161.832957890283,1046.8209228515625 2039.7425537109375 1260.1578369140625 2136.275634765625,0.6943715810775757,FJ16ZHY,0.23995597964614046
296,16,806.8976496976292 1640.385411262197 1506.4221437243682 2162.991564493897,1043.6788330078125 2050.362548828125 1262.74072265625 2152.311279296875,0.7206739187240601,FJ14ZHY,0.40827736515686286
297,16,804.5452051932998 1647.4045071719543 1507.0045625898813 2163.837665353186,1041.1990966796875 2057.40234375 1256.90869140625 2156.1556396484375,0,0,0
298,16,802.1927606889703 1654.4236030817112 1507.5869814553944 2164.6837662124753,1038.7193603515625 2064.442138671875 1251.07666015625 2160.0,0.7160829305648804,FJ14ZHY,0.4159020156098252
299,16,797.4150351918673 1660.9659691601878 1505.3785517909996 2165.1361128126,1031.8319091796875 2079.9111328125 1242.7283935546875 2160.0,0.6752855181694031,FJ14ZHY,0.39103880097923266
130,34,2244.1354894235856 1623.081549776575 2978.9246999696115 2152.3786777236874,2513.132568359375 1986.6822509765625 2728.450927734375 2086.21826171875,0.5022552013397217,LM13VCV,0.5263523171418872
131,34,2244.2612725622853 1629.8109604662427 2983.3766807088173 2151.6933874263477,2505.326904296875 1998.4310302734375 2729.99072265625 2094.269775390625,0.409421443939209,LM13VCV,0.47178628991807575
132,34,2244.151277978108 1636.7123738310916 2984.379683908118 2151.9741430250388,2510.311279296875 2003.84912109375 2736.4617919921875 2104.427734375,0,0,0
133,34,2244.04128339393 1643.6137871959404 2985.382687107419 2152.2548986237293,2515.295654296875 2009.2672119140625 2742.932861328125 2114.585693359375,0.6526901125907898,LA13VCV,0.3069870034559999
134,34,2242.3566200734153 1651.7083424572998 2986.2619614307746 2156.002817745826,2510.445556640625 2017.584228515625 2737.931396484375 2124.93408203125,0.6312745213508606,LM13VCV,0.4562458044396666
135,34,2243.2021787457647 1660.4718026843368 2989.089909649781 2159.4038716255664,2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125,0.6477678418159485,LM13VCV,0.3428577395503663
136,34,2245.9462993798807 1667.6617477460268 2992.2119905441978 2160.488944536859,2519.4053955078125 2043.3469848632812 2748.1727294921875 2145.3697509765625,0,0,0
137,34,2248.690420013996 1674.8516928077167 2995.334071438615 2161.574017448152,2522.918701171875 2052.254150390625 2751.817626953125 2155.063720703125,0.6139401197433472,LH13VCV,0.42409605435247116
138,34,2250.8649348862596 1682.6142450542945 2996.9637274331612 2161.129242565958,2525.11328125 2059.72412109375 2753.326416015625 2160.0,0.6423066258430481,LM13VCV,0.3205446743615137
139,34,2253.763626020069 1690.0529537196082 2998.597166596095 2162.9491767597497,2514.61474609375 2060.369384765625 2750.913818359375 2160.0,0.5063413381576538,LM13VCV,0.4294209663887515
249,58,2258.29480362081 1453.638762258251 2904.0604315178343 1971.1101274018392,2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125,0.4060480296611786,LR02FMI,0.05482098407063194
249,299,2308.1869414971793 1113.6626114843664 2858.800884696175 1548.1707472554733,2530.19921875 1392.8526611328125 2658.337158203125 1468.378173828125,0.3719443380832672,EY61NBC,0.2788916703073815
250,299,2310.892430353154 1127.3143376084774 2867.763992841931 1581.9779519871283,2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875,0.4767972230911255,EY61REC,0.6869556694185865
251,299,2311.9633132322233 1130.1219527555775 2869.0180600744266 1589.0347345526166,2531.755900065104 1393.3592325846355 2661.345947265625 1472.8909708658855,0,0,0
252,299,2313.034196111292 1132.9295679026775 2870.272127306922 1596.0915171181048,2533.5230305989585 1393.7885335286458 2661.93701171875 1476.1652425130208,0,0,0
253,299,2314.1050789903616 1135.7371830497775 2871.5261945394172 1603.148299683593,2535.2901611328125 1394.2178344726562 2662.528076171875 1479.4395141601562,0,0,0
254,299,2315.175961869431 1138.5447981968775 2872.7802617719126 1610.2050822490812,2537.0572916666665 1394.6471354166667 2663.119140625 1482.7137858072917,0,0,0
255,299,2316.2468447485 1141.3524133439776 2874.034329004408 1617.2618648145694,2538.824422200521 1395.076436360677 2663.710205078125 1485.988057454427,0,0,0
256,299,2317.317727627569 1144.1600284910776 2875.2883962369033 1624.3186473800577,2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625,0.3939523994922638,EY61MBC,0.6066058627653873
257,299,2322.852904015366 1145.809187816069 2880.0847780223794 1627.4737814731488,2542.775390625 1413.722900390625 2683.761962890625 1504.482421875,0.2668209373950958,EY61NBG,0.7930955599602867
258,299,2324.1157365201852 1148.2679196112595 2882.220118186363 1631.267332938563,2543.80546875 1416.246435546875 2683.05859375 1507.9790771484375,0,0,0
259,299,2325.3785690250043 1150.72665140645 2884.3554583503465 1635.060884403977,2544.835546875 1418.769970703125 2682.355224609375 1511.475732421875,0,0,0
260,299,2326.6414015298237 1153.1853832016404 2886.4907985143304 1638.8544358693912,2545.865625 1421.293505859375 2681.65185546875 1514.9723876953126,0,0,0
261,299,2327.9042340346427 1155.644114996831 2888.626138678314 1642.6479873348053,2546.895703125 1423.817041015625 2680.948486328125 1518.46904296875,0,0,0
262,299,2329.1670665394618 1158.1028467920214 2890.7614788422975 1646.4415388002194,2547.92578125 1426.340576171875 2680.2451171875 1521.9656982421875,0.3271673321723938,EY61NBG,0.5060592071010901
263,299,2330.0711944444856 1162.1934215495094 2894.240556374932 1650.6303768634357,2550.6568196614585 1432.9688720703125 2683.017578125 1530.763671875,0,0,0
264,299,2330.975322349509 1166.2839963069973 2897.7196339075667 1654.819214926652,2553.3878580729165 1439.59716796875 2685.7900390625 1539.5616455078125,0,0,0
265,299,2331.879450254533 1170.3745710644853 2901.1987114402014 1659.0080529898682,2556.118896484375 1446.2254638671875 2688.5625 1548.359619140625,0.30361759662628174,EY61NBG,0.4767368397467618
266,299,2332.323051180775 1175.3798216377463 2904.5182685430586 1668.1347684971247,2558.2637329101562 1443.154052734375 2690.9195556640625 1548.4777221679688,0,0,0
267,299,2332.766652107017 1180.3850722110074 2907.8378256459155 1677.2614840043811,2560.4085693359375 1440.0826416015625 2693.276611328125 1548.5958251953125,0,0,0
268,299,2333.210253033259 1185.3903227842684 2911.1573827487728 1686.3881995116376,2562.5534057617188 1437.01123046875 2695.6336669921875 1548.7139282226562,0,0,0
269,299,2333.6538539595012 1190.3955733575294 2914.47693985163 1695.514915018894,2564.6982421875 1433.9398193359375 2697.99072265625 1548.83203125,0.28640216588974,EY61NEG,0.28981295869121104
270,299,2332.5089071809048 1192.7373006479197 2911.553536138818 1700.2397592349384,2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375,0.32458725571632385,EY61NBG,0.6506298241884348
271,299,2332.838967010166 1195.040223839211 2911.7525908231637 1703.9715480329062,2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875,0.3470942974090576,EY61NBG,0.6261638583778878
272,299,2332.4730964551545 1199.7913607148218 2911.438511374464 1713.6173364851177,2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875,0.34980103373527527,EY61NBG,0.5659794781001205
273,299,2336.9427735995423 1203.3565896183327 2919.3459502574497 1720.0664753713186,2567.44482421875 1475.5606689453125 2692.693359375 1561.244873046875,0.25006482005119324,EY61MBC,0.4364749327678599
274,299,2338.969767708006 1204.3508244656575 2926.8393867868604 1722.9985516673926,2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625,0.2656913697719574,EY61NBG,0.45271934693977867
275,299,2341.208364257058 1208.7423944192856 2934.972017878961 1730.7656616574027,2571.735107421875 1455.0416259765625 2706.2421875 1590.3134765625,0.3474850058555603,EY61NBG,0.6015580641951576
276,299,2337.503123561367 1212.14572055294 2929.0758082691045 1734.8521730999028,2568.926025390625 1504.6572265625 2716.001953125 1601.5592041015625,0.3329383134841919,EY61NBG,0.2670672444272982
277,299,2338.208282927856 1214.6814535286665 2928.6178888101595 1737.4575134378244,2564.408203125 1505.2364501953125 2724.62109375 1600.1290283203125,0.4549013674259186,EY61NBG,0.3948349733236969
278,299,2339.530702427363 1219.0625084913368 2930.2041230179316 1741.9848995068696,2564.603515625 1487.21240234375 2721.481201171875 1603.5341796875,0.4579845368862152,EY51NBG,0.379381828109397
279,299,2341.8948795741153 1224.776453022325 2936.665322069649 1746.1085470678129,2565.843994140625 1515.83935546875 2725.6708984375 1607.4517822265625,0.5263233780860901,EY61NBG,0.345776978535578
280,299,2342.5479657460737 1229.3573097698395 2940.585003284512 1750.5753622998132,2565.097412109375 1509.205810546875 2725.182861328125 1608.8792724609375,0.4523230493068695,EY61NBG,0.3656089172187042
281,299,2342.96396176563 1232.5082479866783 2944.1757286089387 1755.9724782379985,2567.274698893229 1517.4851684570312 2727.064982096354 1615.2353515625,0,0,0
282,299,2343.3799577851864 1235.6591862035173 2947.7664539333655 1761.3695941761837,2569.4519856770835 1525.7645263671875 2728.9471028645835 1621.5914306640625,0,0,0
283,299,2343.7959538047426 1238.810124420356 2951.3571792577923 1766.766710114369,2571.6292724609375 1534.0438842773438 2730.8292236328125 1627.947509765625,0,0,0
284,299,2344.2119498242987 1241.9610626371948 2954.947904582219 1772.1638260525544,2573.8065592447915 1542.3232421875 2732.7113444010415 1634.3035888671875,0,0,0
285,299,2344.6279458438553 1245.1120008540338 2958.538629906646 1777.5609419907396,2575.983846028646 1550.6026000976562 2734.593465169271 1640.65966796875,0,0,0
286,299,2345.0439418634114 1248.2629390708726 2962.1293552310726 1782.958057928925,2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125,0.5152482986450195,EY61MBG,0.42174540164217944
287,299,2343.907074915408 1251.341250403304 2961.6152231339065 1788.478967519292,2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375,0.5607782006263733,EY61NBG,0.662040247233896
288,299,2344.498633311262 1255.9342854293993 2961.757770548068 1794.5561020815765,2575.284912109375 1562.0823974609375 2742.829345703125 1655.9012451171875,0.3597496747970581,EY61NBG,0.7000699635160225
289,299,2346.1197347300626 1260.5649422178883 2964.268009376385 1800.3905393450052,2571.76513671875 1561.9022216796875 2738.3935546875 1657.7469482421875,0.484772652387619,EY61MBG,0.6404882058567942
290,299,2346.6580329844605 1265.0101955430655 2966.7526715013173 1806.4030945810018,2575.1360677083335 1569.8263753255208 2740.3876953125 1663.2033284505208,0,0,0
291,299,2347.1963312388584 1269.455448868243 2969.23733362625 1812.4156498169982,2578.5069986979165 1577.7505289713542 2742.3818359375 1668.6597086588542,0,0,0
292,299,2347.7346294932563 1273.90070219342 2971.721995751182 1818.4282050529948,2581.8779296875 1585.6746826171875 2744.3759765625 1674.1160888671875,0.5885173678398132,EY61NBG,0.6337729020367134
293,299,2347.0145548767573 1276.0658979189811 2971.455048317666 1822.7091878563442,2593.52783203125 1581.5592041015625 2751.98291015625 1679.495361328125,0.595342755317688,EY61NBG,0.41643152884380535
294,299,2348.7906206449716 1279.6166703421636 2975.637511572193 1828.9612562043717,2591.4891357421875 1591.0753784179688 2756.93115234375 1687.839111328125,0,0,0
295,299,2350.5666864131854 1283.1674427653459 2979.8199748267207 1835.2133245523994,2589.450439453125 1600.591552734375 2761.87939453125 1696.182861328125,0.5743632316589355,EY61NBG,0.31491229208503857
296,299,2351.4507624473313 1289.1641525230898 2981.0767762804653 1841.7015252864749,2592.0361328125 1611.4129638671875 2763.425048828125 1699.8411865234375,0,0,0
297,299,2352.334838481477 1295.160862280834 2982.33357773421 1848.18972602055,2594.621826171875 1622.234375 2764.970703125 1703.49951171875,0.5182046890258789,EY61NBG,0.5837724483579797
298,299,2352.7457640239627 1300.5327650276593 2981.3127323676617 1852.9189146072451,2591.877197265625 1625.32763671875 2760.548095703125 1711.256103515625,0.5128192901611328,EY61NBG,0.18394826612526025
299,299,2356.726487753537 1306.9224603735468 2985.6251206951474 1858.4557500799394,2588.650146484375 1634.414794921875 2770.399169921875 1717.98193359375,0.6243506669998169,EY61NBG,0.750212705674323
300,299,2357.724473723631 1314.1297351868068 2986.600595300953 1867.3193214505911,2598.08349609375 1618.7916259765625 2772.850830078125 1725.376220703125,0.5858873724937439,EY61NBG,0.4632710985235791
301,299,2359.0869644879076 1319.242955470821 2988.697443507408 1875.2946848387783,2600.663330078125 1621.126220703125 2772.66455078125 1730.05126953125,0.5525327920913696,EY61NBG,0.3914210858931162
302,299,2360.959708943563 1322.8536423610406 2992.4700829763324 1881.1004308018844,2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375,0.5454810261726379,EY61NBG,0.9377764281895093
303,299,2362.881854711382 1326.1136534267023 2994.91765722221 1889.5265473444808,2601.413818359375 1665.5401611328125 2777.828857421875 1743.853271484375,0.5081189274787903,EY61NBC,0.4911532119168127
304,299,2365.5168915419536 1326.8192358016158 2998.9277771755696 1895.261080102236,2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875,0.5975086092948914,EY61NBG,0.6451240720463405
305,299,2364.281623605714 1332.2151673333085 2998.12990093115 1905.1607321000554,2601.751708984375 1668.3160400390625 2781.8857421875 1753.7947998046875,0.6049473881721497,EY61NBG,0.503095590832383
306,299,2365.3279013033607 1337.4837965801357 3000.511693408618 1914.8369071885463,2602.81640625 1680.54052734375 2782.327392578125 1764.2479248046875,0.6179090142250061,EY61NBG,0.32392483914571873
307,299,2365.2767081947063 1342.2121891551737 2999.253403523749 1921.9174743413605,2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875,0.5907054543495178,EY61NBG,0.5762869227822514
308,299,2366.1978620026443 1350.1804991054792 3002.7605796957273 1932.0979084778837,2600.8291015625 1680.744140625 2787.7001953125 1782.0498046875,0.656339704990387,EY61NBG,0.6062480002895105
309,299,2371.3922487752325 1354.8516398707943 3011.9740454096536 1939.1194357312534,2618.98193359375 1696.581298828125 2787.313720703125 1786.62451171875,0.5928616523742676,EY61NBG,0.41826034609751694
310,299,2375.055872281043 1360.8227509356402 3021.4830017655095 1944.9419824754686,2610.403076171875 1696.9654541015625 2789.93798828125 1793.04638671875,0.5745713710784912,EY61NBG,0.7382398221071497
311,299,2376.708177726423 1366.9728889631724 3026.1341244761934 1953.5979676392512,2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125,0.6171250343322754,EV61NBG,0.6609961581811089
312,299,2377.690410977361 1372.406485015349 3031.4889183706123 1960.4360898953346,2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875,0.272276908159256,EY61NBC,0.7469003147241458
313,299,2377.480555092519 1379.626368206186 3034.159693047253 1969.654203048088,2622.4736328125 1696.7144165039062 2789.435302734375 1805.9115600585938,0,0,0
314,299,2377.270699207677 1386.846251397023 3036.8304677238934 1978.8723162008414,2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125,0.6139667630195618,EY61NBG,0.4631058656691725
315,299,2379.3186541918503 1393.2219832527007 3041.1615698583328 1988.1076864738425,2616.468017578125 1732.249267578125 2807.9013671875 1829.5350341796875,0.6762107014656067,EY61MBG,0.3168292927744882
316,299,2380.280002089179 1395.9412377919682 3042.691753722578 1992.815261638744,2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625,0.6249769330024719,EY61NBG,0.6044306295788376
317,299,2380.919235264937 1402.4057104075043 3049.456099163409 1999.467526874377,2617.35888671875 1745.4169921875 2812.261474609375 1844.9241943359375,0.6240439414978027,EY61NBG,0.33051361647057953
318,299,2382.8431023922826 1410.1396415388292 3053.9662811141848 2006.853580978717,2622.36962890625 1762.9044189453125 2817.3779296875 1844.755859375,0.5229365229606628,EY61NBG,0.6909833976186863
319,299,2384.8614770731747 1414.1058047384918 3059.399098031695 2010.99491288937,2622.876708984375 1768.5560302734375 2819.199462890625 1854.5130615234375,0.6359378695487976,EY61NBG,0.6201996391013659
320,299,2384.651105416856 1421.7419424276752 3060.5396488407478 2021.2595275792416,2628.038818359375 1781.0152587890625 2815.925537109375 1861.9119873046875,0.6249256134033203,EY61NBG,0.2306894472116137
321,299,2385.4010594448996 1426.5056396777027 3063.2521759232773 2029.5675265873538,2630.364990234375 1776.4483642578125 2819.826416015625 1861.9329833984375,0.6331779956817627,EY61NBG,0.5120131138722348
322,299,2387.4323455069984 1429.0795186429868 3067.0410936953353 2035.7882728530112,2632.415283203125 1783.137451171875 2826.748779296875 1877.3759765625,0.6773167848587036,EY61MBG,0.3433605729580703
323,299,2390.3353114655315 1431.8780966803436 3071.922926026529 2042.4874972875803,2641.209228515625 1778.2767333984375 2828.755859375 1885.2227783203125,0.5166764855384827,EY61MBG,0.3590741479216908
324,299,2390.838280420059 1437.4125401747324 3071.4942250369077 2050.210348521039,2646.48486328125 1793.3237915039062 2830.679443359375 1889.4904174804688,0,0,0
325,299,2391.341249374587 1442.9469836691214 3071.0655240472865 2057.9331997544978,2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625,0.602689266204834,EY61NBG,0.38303457762632825
326,299,2392.15125878884 1452.2949486047708 3070.8810474603943 2068.801009814674,2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875,0.6464152336120605,EY61MBG,0.7388477782814453
327,299,2395.3517171941953 1460.7665948578915 3076.8851663469864 2079.010045328829,2644.875732421875 1825.147705078125 2832.4736328125 1912.05322265625,0.6367605924606323,EY61NBC,0.38215331473042125
328,299,2395.071507894133 1465.6604415843112 3077.9909038617316 2085.3383764814116,2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375,0.6592922806739807,EY61NBG,0.40851438198543794
329,299,2398.241143722576 1472.263453805528 3085.8459484881073 2093.2461466882014,2645.298828125 1833.6326904296875 2836.75341796875 1927.6077270507812,0,0,0
330,299,2401.410779551019 1478.8664660267445 3093.700993114483 2101.1539168949907,2648.810546875 1836.758544921875 2845.02392578125 1939.8077392578125,0.5861390233039856,EY61NBG,0.3020770824268449
331,299,2403.5721442775043 1484.9797463218297 3101.0008625587457 2108.913497752826,2657.081787109375 1840.1033935546875 2847.84033203125 1941.3790283203125,0.6108250617980957,EY61NBC,0.25691328049975976
332,299,2403.886004440595 1493.920661786698 3105.8709360786775 2118.491729430148,2659.315185546875 1844.7301025390625 2847.049072265625 1957.02685546875,0.2796717584133148,EV61NBG,0.37512370227102687
333,299,2407.086427423069 1503.8007907675358 3116.1199766030504 2127.4244831738906,2650.604248046875 1870.9639892578125 2857.01025390625 1961.1573486328125,0.665778398513794,EY61NBG,0.3291158941510823
334,299,2406.9978855115633 1510.3514950608642 3120.623722227214 2133.0779312167324,2655.720703125 1875.9635009765625 2859.16064453125 1968.8858642578125,0.6909804940223694,EY61MBG,0.501750170956185
335,299,2406.5446290797963 1516.7858779785993 3123.247187347115 2139.5081079826527,2656.88671875 1880.3001708984375 2865.092529296875 1980.5115966796875,0.6651225090026855,EY61NBG,0.4454529813592498
336,299,2407.5546583952605 1521.084831033804 3126.398910650873 2144.5803041178933,2666.622802734375 1896.586669921875 2867.079345703125 1983.5126953125,0.5805891752243042,EY61MBG,0.5825991430835687
337,299,2408.069546090937 1523.5569427730752 3126.460999526369 2146.8532672849187,2668.369384765625 1902.8133544921875 2866.9410400390625 1991.4578247070312,0,0,0
338,299,2408.5844337866133 1526.0290545123466 3126.523088401865 2149.1262304519446,2670.115966796875 1909.0400390625 2866.802734375 1999.4029541015625,0.6502241492271423,EY61NBG,0.832563384220055
339,299,2412.5053387825546 1528.8756076940285 3133.0959894186153 2148.8017076158435,2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125,0.6801209449768066,EY61MBG,0.6017375511148328
340,299,2415.632266216198 1531.7654904049878 3140.161521420125 2148.620811408576,2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125,0.6912952065467834,EY61NBG,0.950636903122378
341,299,2417.630543432121 1539.0024117846992 3142.4856317466147 2149.6046814664146,2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875,0.6853873133659363,EY61NBG,0.6502554500017693
342,299,2416.9115539701465 1547.9759140387227 3142.3031922176356 2150.4426913204593,2682.456298828125 1944.831298828125 2888.66796875 2036.0079345703125,0.6433866620063782,EY61NBG,0.4365499661556222
343,299,2420.825288227998 1554.9652079930368 3147.9733426052467 2150.0031153200416,2683.066650390625 1959.258544921875 2891.774658203125 2043.964599609375,0.693162739276886,EY61NBG,0.4903025291847603
344,299,2424.487031074835 1562.3135016214533 3156.83308408128 2151.1498960038048,2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875,0.6945276260375977,EY61MBG,0.3771409623946528
345,299,2427.389106586173 1567.8077384878582 3165.5284536355234 2151.9430372186334,2690.05615234375 1971.189697265625 2886.05078125 2063.458251953125,0.7146075367927551,EY61NBG,0.2928779490550529
346,299,2430.1153709855307 1573.4252576498573 3172.413212026783 2151.8412323987563,2691.596923828125 1974.7698974609375 2897.38330078125 2073.039306640625,0.7091724872589111,EY61NBC,0.829324275987729
347,299,2432.2698785303946 1581.8978242186417 3175.2617641239594 2152.6923571266284,2690.98046875 1987.2469482421875 2907.537841796875 2088.11669921875,0.6835671067237854,EY61NBG,0.5625166134395891
348,299,2432.253538742715 1590.633483628948 3174.1626584179776 2153.2298155224,2688.873046875 2000.736328125 2906.57958984375 2096.806884765625,0.7188357710838318,EY61NBG,0.7051165940375945
349,299,2434.834836233824 1599.2873505258635 3181.8146119609037 2155.3029988685093,2691.276123046875 2010.3218994140625 2911.79052734375 2101.146484375,0.7096567153930664,EY61NBG,0.40619227042155376
350,299,2437.2288127967613 1604.810185413683 3188.8826417018327 2155.12696039111,2693.8590087890625 2015.6672973632812 2911.8975830078125 2112.2470703125,0,0,0
351,299,2439.6227893596983 1610.3330203015028 3195.950671442762 2154.9509219137108,2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625,0.7339882850646973,EY61NBG,0.5364475877393963
352,299,2441.388352209436 1613.7001128560782 3203.3584522380474 2150.935349605461,2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625,0.6970611810684204,EY61NBG,0.4015218344643914
353,299,2444.644913330645 1621.5157512584633 3207.438557299074 2152.8502578871366,2703.23095703125 2052.81982421875 2919.781005859375 2139.113037109375,0.6856772303581238,EV61MBG,0.4116315497662354
354,299,2446.2567198650336 1630.2278758513332 3214.659863813971 2150.5528974146437,2709.416015625 2059.02099609375 2926.27734375 2149.836181640625,0.6799144744873047,EY61NBG,0.8495144263333795
639,319,2219.288769232673 1327.4828943464884 2847.833145927766 1831.3955278863812,2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875,0.3862931728363037,AF65JKV,0.32138054237340413
640,319,2219.485727766897 1331.014580493149 2850.096814737858 1836.779959118749,2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375,0.48322421312332153,AF65JRV,0.6645477896580126
